simulation_id,year,cells_flooded,dams_created,dams_broken
1,0,0,0,0
1,1,0,6,0
1,2,0,2,2
1,3,5,2,2
1,4,9,3,4
1,5,9,0,0
1,6,9,2,1
1,7,12,3,2
1,8,8,1,1
1,9,4,2,3
1,10,4,1,0
1,11,4,1,2
1,12,1,3,0
1,13,7,1,5
1,14,7,1,3
1,15,7,1,0
1,16,7,1,0
1,17,7,0,1
1,18,0,1,1
1,19,0,1,0
1,20,0,1,1
2,0,0,0,0
2,1,4,7,2
2,2,4,4,3
2,3,12,5,5
2,4,14,3,5
2,5,14,2,0
2,6,10,2,1
2,7,10,3,3
2,8,2,3,3
2,9,0,1,3
2,10,0,2,4
2,11,0,0,3
2,12,0,1,2
2,13,1,3,2
2,14,1,1,1
2,15,10,0,1
2,16,10,0,1
2,17,12,0,2
2,18,11,0,1
2,19,11,0,2
2,20,4,0,1
3,0,0,0,0
3,1,5,9,5
3,2,11,5,4
3,3,15,3,7
3,4,17,4,8
3,5,17,3,2
3,6,12,0,2
3,7,6,1,0
3,8,2,5,4
3,9,1,1,2
3,10,1,3,1
3,11,6,0,4
3,12,14,2,4
3,13,20,1,1
3,14,19,0,2
3,15,19,0,0
3,16,14,0,0
3,17,6,0,0
3,18,1,0,1
3,19,1,0,1
3,20,1,0,0
4,0,0,0,0
4,1,3,10,10
4,2,8,4,10
4,3,10,6,5
4,4,11,3,7
4,5,11,2,0
4,6,12,2,4
4,7,12,0,6
4,8,10,0,0
4,9,7,0,1
4,10,9,0,1
4,11,5,0,2
4,12,2,0,2
4,13,2,0,0
4,14,2,0,0
4,15,0,0,0
4,16,3,0,1
4,17,3,0,0
4,18,3,0,0
4,19,3,1,0
4,20,4,0,1
5,0,0,0,0
5,1,9,11,11
5,2,21,1,14
5,3,25,2,7
5,4,29,0,4
5,5,29,1,3
5,6,20,1,0
5,7,8,3,2
5,8,5,1,2
5,9,0,1,3
5,10,0,0,0
5,11,0,1,0
5,12,5,0,2
5,13,5,1,1
5,14,5,0,0
5,15,5,0,1
5,16,5,0,0
5,17,0,0,0
5,18,0,0,0
5,19,0,0,0
5,20,0,0,0
6,0,0,0,0
6,1,16,13,15
6,2,41,0,16
6,3,43,0,3
6,4,43,0,1
6,5,44,0,2
6,6,31,0,0
6,7,12,1,3
6,8,19,0,6
6,9,20,0,1
6,10,21,0,1
6,11,21,0,0
6,12,11,0,0
6,13,2,0,0
6,14,1,1,0
6,15,1,0,1
6,16,1,0,0
6,17,1,1,0
6,18,1,0,0
6,19,7,0,1
6,20,6,0,0
7,0,0,0,0
7,1,20,10,23
7,2,33,3,13
7,3,37,0,5
7,4,38,1,2
7,5,38,0,0
7,6,19,0,0
7,7,20,0,3
7,8,17,0,3
7,9,10,0,0
7,10,10,0,0
7,11,14,0,1
7,12,7,0,0
7,13,4,0,0
7,14,4,0,0
7,15,4,0,0
7,16,0,0,0
7,17,0,0,0
7,18,0,0,0
7,19,0,0,0
7,20,0,0,0
8,0,0,0,0
8,1,34,6,33
8,2,41,2,8
8,3,43,0,2
8,4,43,0,0
8,5,43,0,0
8,6,17,0,0
8,7,9,0,5
8,8,7,1,1
8,9,7,0,0
8,10,8,0,1
8,11,8,0,0
8,12,2,0,0
8,13,1,0,0
8,14,1,0,0
8,15,0,0,0
8,16,0,0,0
8,17,0,0,0
8,18,0,0,0
8,19,0,0,0
8,20,0,0,0
9,0,0,0,0
9,1,42,3,38
9,2,46,0,4
9,3,46,0,0
9,4,46,0,0
9,5,46,0,0
9,6,4,0,0
9,7,10,3,5
9,8,12,0,2
9,9,13,0,1
9,10,13,0,0
9,11,13,0,0
9,12,3,0,0
9,13,1,0,0
9,14,0,0,0
9,15,0,0,0
9,16,0,0,0
9,17,0,0,0
9,18,0,0,0
9,19,0,0,0
9,20,0,0,0
